,goumaijixing,jizhong,jixing
452,黄海金马-804,轮式拖拉机,80马力≤功率＜85马力
453,黄海金马-754-1,轮式拖拉机,70马力≤功率＜80马力
454,黄海金马-754,轮式拖拉机,70马力≤功率＜80马力
455,黄海金马-704A-1,轮式拖拉机,70马力≤功率＜80马力
456,黄海金马-704A,轮式拖拉机,70马力≤功率＜80马力
457,黄海金马-704-1,轮式拖拉机,70马力≤功率＜80马力
458,黄海金马-704,轮式拖拉机,70马力≤功率＜80马力
459,黄海金马-654-1,轮式拖拉机,65马力≤功率＜70马力
460,黄海金马-654,轮式拖拉机,65马力≤功率＜70马力
461,黄海金马-604D,轮式拖拉机,60马力≤功率＜65马力
462,黄海金马-604C,轮式拖拉机,60马力≤功率＜65马力
463,黄海金马-604-1,轮式拖拉机,60马力≤功率＜65马力
464,黄海金马-604,轮式拖拉机,60马力≤功率＜65马力
465,黄海金马-554-1,轮式拖拉机,55马力≤功率＜60马力
466,黄海金马-554,轮式拖拉机,55马力≤功率＜60马力
467,黄海金马-504Y,轮式拖拉机,50马力≤功率＜55马力
468,黄海金马504Y,轮式拖拉机,50马力≤功率＜55马力
469,黄海金马-504D,轮式拖拉机,50马力≤功率＜55马力
470,黄海金马-504C,轮式拖拉机,50马力≤功率＜55马力
471,黄海金马-504-1,轮式拖拉机,50马力≤功率＜55马力
472,黄海金马-504,轮式拖拉机,50马力≤功率＜55马力
473,黄海金马-454Y,轮式拖拉机,45马力≤功率＜50马力
474,黄海金马-454A,轮式拖拉机,45马力≤功率＜50马力
475,黄海金马-454-1,轮式拖拉机,45马力≤功率＜50马力
476,黄海金马-454,轮式拖拉机,45马力≤功率＜50马力
477,黄海金马-450,轮式拖拉机,45马力≤功率＜50马力
478,黄海金马-404D,轮式拖拉机,40马力≤功率＜45马力
479,黄海金马-404C,轮式拖拉机,40马力≤功率＜45马力
480,黄海金马-404B,轮式拖拉机,40马力≤功率＜45马力
481,黄海金马-404A型,轮式拖拉机,40马力≤功率＜45马力
482,黄海金马-404A,轮式拖拉机,40马力≤功率＜45马力
483,黄海金马-404-1,轮式拖拉机,40马力≤功率＜45马力
484,黄海金马-404,轮式拖拉机,40马力≤功率＜45马力
485,黄海金马-354D,轮式拖拉机,35马力≤功率＜40马力
486,黄海金马-354C,轮式拖拉机,35马力≤功率＜40马力
487,黄海金马-354,轮式拖拉机,35马力≤功率＜40马力
488,黄海金马-304D,轮式拖拉机,30马力≤功率＜35马力
489,黄海金马-304A,轮式拖拉机,30马力≤功率＜35马力
490,黄海金马-304,轮式拖拉机,30马力≤功率＜35马力
491,黄海金马-254A,轮式拖拉机,25马力≤功率＜30马力
492,黄海金马-254,轮式拖拉机,25马力≤功率＜30马力
493,黄海金马-1604,轮式拖拉机,功率≥150马力
494,黄海金马-1504A,轮式拖拉机,功率≥150马力
495,黄海金马-1354,轮式拖拉机,130马力≤功率＜140马力
496,黄海金马-1304A-1,轮式拖拉机,130马力≤功率＜140马力
497,黄海金马-1304A,轮式拖拉机,130马力≤功率＜140马力
498,黄海金马-1304,轮式拖拉机,130马力≤功率＜140马力
499,黄海金马-1254,轮式拖拉机,120马力≤功率＜130马力
500,黄海金马-1204A-1,轮式拖拉机,120马力≤功率＜130马力
501,黄海金马-1204A,轮式拖拉机,120马力≤功率＜130马力
502,黄海金马-1204,轮式拖拉机,120马力≤功率＜130马力
503,黄海金马-1104A-1,轮式拖拉机,110马力≤功率＜120马力
504,黄海金马-1104,轮式拖拉机,110马力≤功率＜120马力
505,黄海金马-1004A-1,轮式拖拉机,100马力≤功率＜110马力
506,黄海金马-1004A,轮式拖拉机,100马力≤功率＜110马力
507,华苑704,轮式拖拉机,70马力≤功率＜80马力
508,华宣604(国II),轮式拖拉机,60马力≤功率＜65马力
509,华宣604,轮式拖拉机,60马力≤功率＜65马力
510,华宣554,轮式拖拉机,55马力≤功率＜60马力
511,华宣504,轮式拖拉机,50马力≤功率＜55马力
512,华宣454(国II),轮式拖拉机,45马力≤功率＜50马力
513,华宣454,轮式拖拉机,45马力≤功率＜50马力
514,华宣450,轮式拖拉机,45马力≤功率＜50马力
515,华夏954,轮式拖拉机,95马力≤功率＜100马力
516,华夏804H,轮式拖拉机,80马力≤功率＜85马力
517,华夏804,轮式拖拉机,80马力≤功率＜85马力
518,华夏704H,轮式拖拉机,70马力≤功率＜80马力
519,华夏704,轮式拖拉机,70马力≤功率＜80马力
520,华夏604H,轮式拖拉机,60马力≤功率＜65马力
521,华夏604,轮式拖拉机,60马力≤功率＜65马力
522,华夏554N,轮式拖拉机,55马力≤功率＜60马力
523,华夏554,轮式拖拉机,55马力≤功率＜60马力
524,华夏504H,轮式拖拉机,50马力≤功率＜55马力
525,华夏504,轮式拖拉机,50马力≤功率＜55马力
526,华夏454(国II),轮式拖拉机,45马力≤功率＜50马力
527,华夏454,轮式拖拉机,45马力≤功率＜50马力
528,华夏404H,轮式拖拉机,40马力≤功率＜45马力
529,华夏404(国II),轮式拖拉机,40马力≤功率＜45马力
530,华夏404,轮式拖拉机,40马力≤功率＜45马力
531,华夏354(国II),轮式拖拉机,35马力≤功率＜40马力
532,华夏354,轮式拖拉机,35马力≤功率＜40马力
533,华夏304(国II),轮式拖拉机,30马力≤功率＜35马力
534,华夏304,轮式拖拉机,30马力≤功率＜35马力
535,华夏2104,轮式拖拉机,功率≥150马力
536,华夏1804F,轮式拖拉机,功率≥150马力
537,华夏1804,轮式拖拉机,功率≥150马力
538,华夏1604,轮式拖拉机,功率≥150马力
539,华夏1504D,轮式拖拉机,功率≥150马力
540,华夏1504,轮式拖拉机,功率≥150马力
541,华夏1404,轮式拖拉机,140马力≤功率＜150马力
542,华夏1354,轮式拖拉机,130马力≤功率＜140马力
543,华夏1204,轮式拖拉机,120马力≤功率＜130马力
544,华夏1104,轮式拖拉机,110马力≤功率＜120马力
545,华创沃尔-904,轮式拖拉机,90马力≤功率＜95马力
546,华创沃尔-804E,轮式拖拉机,80马力≤功率＜85马力
547,华创沃尔-804,轮式拖拉机,80马力≤功率＜85马力
548,华创沃尔-704,轮式拖拉机,70马力≤功率＜80马力
549,华创沃尔-654,轮式拖拉机,65马力≤功率＜70马力
550,华创沃尔-2204,轮式拖拉机,功率≥150马力
551,华创沃尔-1804F,轮式拖拉机,功率≥150马力
552,华创沃尔-1804,轮式拖拉机,功率≥150马力
553,华创沃尔-1504F,轮式拖拉机,功率≥150马力
554,华创沃尔-1504,轮式拖拉机,功率≥150马力
555,华创沃尔-1404D,轮式拖拉机,140马力≤功率＜150马力
556,华创沃尔-1404,轮式拖拉机,140马力≤功率＜150马力
557,华创沃尔-1104,轮式拖拉机,110马力≤功率＜120马力
558,华创沃尔-1004,轮式拖拉机,100马力≤功率＜110马力
559,华晨福迪704,轮式拖拉机,70马力≤功率＜80马力
560,华晨福迪604,轮式拖拉机,60马力≤功率＜65马力
561,华晨福迪454D,轮式拖拉机,45马力≤功率＜50马力
562,华晨福迪454,轮式拖拉机,45马力≤功率＜50马力
563,华晨福迪450,轮式拖拉机,45马力≤功率＜50马力
564,华晨福迪404,轮式拖拉机,40马力≤功率＜45马力
565,华博804,轮式拖拉机,80马力≤功率＜85马力
566,华博504,轮式拖拉机,50马力≤功率＜55马力
567,华博1604,轮式拖拉机,功率≥150马力
568,华博1204,轮式拖拉机,120马力≤功率＜130马力
569,昊田704G,轮式拖拉机,70马力≤功率＜80马力
570,昊田704,轮式拖拉机,70马力≤功率＜80马力
571,昊田604G,轮式拖拉机,60马力≤功率＜65马力
572,昊田604,轮式拖拉机,60马力≤功率＜65马力
573,昊田554G,轮式拖拉机,55马力≤功率＜60马力
574,昊田554,轮式拖拉机,55马力≤功率＜60马力
575,昊田504,轮式拖拉机,50马力≤功率＜55马力
576,昊田1504,轮式拖拉机,功率≥150马力
577,昊田1304,轮式拖拉机,130马力≤功率＜140马力
578,昊田1204,轮式拖拉机,120马力≤功率＜130马力
579,昊鹏1804,轮式拖拉机,功率≥150马力
580,昊鹏1604,轮式拖拉机,功率≥150马力
581,昊鹏1504,轮式拖拉机,功率≥150马力
582,悍沃-904,轮式拖拉机,90马力≤功率＜95马力
583,悍沃804D,轮式拖拉机,80马力≤功率＜85马力
584,悍沃804B,轮式拖拉机,80马力≤功率＜85马力
585,悍沃804A,轮式拖拉机,80马力≤功率＜85马力
586,悍沃804,轮式拖拉机,80马力≤功率＜85马力
587,悍沃704E,轮式拖拉机,70马力≤功率＜80马力
588,悍沃704B,轮式拖拉机,70马力≤功率＜80马力
589,悍沃-704A,轮式拖拉机,70马力≤功率＜80马力
590,悍沃704,轮式拖拉机,70马力≤功率＜80马力
591,悍沃604D,轮式拖拉机,60马力≤功率＜65马力
592,悍沃604A,轮式拖拉机,60马力≤功率＜65马力
593,悍沃604,轮式拖拉机,60马力≤功率＜65马力
594,悍沃554D,轮式拖拉机,55马力≤功率＜60马力
595,悍沃-554A(国II),轮式拖拉机,55马力≤功率＜60马力
596,悍沃-554A,轮式拖拉机,55马力≤功率＜60马力
597,悍沃-554,轮式拖拉机,55马力≤功率＜60马力
598,悍沃504D,轮式拖拉机,50马力≤功率＜55马力
599,悍沃-504A,轮式拖拉机,50马力≤功率＜55马力
600,悍沃-504,轮式拖拉机,50马力≤功率＜55马力
601,悍沃-454D,轮式拖拉机,45马力≤功率＜50马力
602,悍沃-454,轮式拖拉机,45马力≤功率＜50马力
603,悍沃-450D,轮式拖拉机,45马力≤功率＜50马力
604,悍沃-450,轮式拖拉机,45马力≤功率＜50马力
605,悍沃-404D,轮式拖拉机,40马力≤功率＜45马力
606,悍沃-404B,轮式拖拉机,40马力≤功率＜45马力
607,悍沃404A,轮式拖拉机,40马力≤功率＜45马力
608,悍沃-404,轮式拖拉机,40马力≤功率＜45马力
609,悍沃354,轮式拖拉机,35马力≤功率＜40马力
610,悍沃304,轮式拖拉机,30马力≤功率＜35马力
611,悍沃2104,轮式拖拉机,功率≥150马力
612,悍沃1854,轮式拖拉机,功率≥150马力
613,悍沃1804,轮式拖拉机,功率≥150马力
614,悍沃1604,轮式拖拉机,功率≥150马力
615,悍沃1504B,轮式拖拉机,功率≥150马力
616,悍沃1504A-1,轮式拖拉机,功率≥150马力
617,悍沃1504A,轮式拖拉机,功率≥150马力
618,悍沃-1504,轮式拖拉机,功率≥150马力
619,悍沃1404B,轮式拖拉机,140马力≤功率＜150马力
620,悍沃1404A,轮式拖拉机,140马力≤功率＜150马力
621,悍沃-1404,轮式拖拉机,140马力≤功率＜150马力
622,悍沃1304A,轮式拖拉机,130马力≤功率＜140马力
623,悍沃-1304,轮式拖拉机,130马力≤功率＜140马力
624,悍沃1204A,轮式拖拉机,120马力≤功率＜130马力
625,悍沃-1204,轮式拖拉机,120马力≤功率＜130马力
626,悍沃1104,轮式拖拉机,110马力≤功率＜120马力
627,格朗斯-604,轮式拖拉机,60马力≤功率＜65马力
628,格朗斯-554,轮式拖拉机,55马力≤功率＜60马力
629,格朗斯-454,轮式拖拉机,45马力≤功率＜50马力
630,格朗斯-404,轮式拖拉机,40马力≤功率＜45马力
631,格朗斯-354,轮式拖拉机,35马力≤功率＜40马力
632,格朗斯-1604,轮式拖拉机,功率≥150马力
633,格朗斯-1504,轮式拖拉机,功率≥150马力
634,格朗斯-1304(国II),轮式拖拉机,130马力≤功率＜140马力
635,格朗斯-1304,轮式拖拉机,130马力≤功率＜140马力
636,格朗斯-1204,轮式拖拉机,120马力≤功率＜130马力
637,格朗斯-1104,轮式拖拉机,110马力≤功率＜120马力
638,格朗斯-1004,轮式拖拉机,100马力≤功率＜110马力
639,丰利604,轮式拖拉机,60马力≤功率＜65马力
640,丰利554,轮式拖拉机,55马力≤功率＜60马力
641,丰利504D,轮式拖拉机,50马力≤功率＜55马力
642,丰利504,轮式拖拉机,50马力≤功率＜55马力
643,丰利1804F,轮式拖拉机,功率≥150马力
644,丰利1504,轮式拖拉机,功率≥150马力
645,丰利1404,轮式拖拉机,140马力≤功率＜150马力
646,芬美得-704,轮式拖拉机,70马力≤功率＜80马力
647,芬美得-604,轮式拖拉机,60马力≤功率＜65马力
648,芬美得-554,轮式拖拉机,55马力≤功率＜60马力
649,芬美得-504E,轮式拖拉机,50马力≤功率＜55马力
650,芬美得-454E,轮式拖拉机,45马力≤功率＜50马力
651,芬美得-454,轮式拖拉机,45马力≤功率＜50马力
652,芬美得-450,轮式拖拉机,45马力≤功率＜50马力
653,芬美得-404E,轮式拖拉机,40马力≤功率＜45马力
654,芬美得-404,轮式拖拉机,40马力≤功率＜45马力
655,芬美得-1804,轮式拖拉机,功率≥150马力
656,芬美得-1604,轮式拖拉机,功率≥150马力
657,芬美得-1504,轮式拖拉机,功率≥150马力
658,芬美得-1404,轮式拖拉机,140马力≤功率＜150马力
659,芬美得-1304A,轮式拖拉机,130马力≤功率＜140马力
660,芬美得-1304,轮式拖拉机,130马力≤功率＜140马力
661,芬美得-1204,轮式拖拉机,120马力≤功率＜130马力
662,芬美得-1104,轮式拖拉机,110马力≤功率＜120马力
663,芬美得-1004,轮式拖拉机,100马力≤功率＜110马力
664,飞驰-FB2104,轮式拖拉机,功率≥150马力
665,飞驰-FB1804,轮式拖拉机,功率≥150马力
666,东方红-MX704,轮式拖拉机,70马力≤功率＜80马力
667,东方红MX704,轮式拖拉机,70马力≤功率＜80马力
668,东方红-MX604,轮式拖拉机,60马力≤功率＜65马力
669,东方红MX604,轮式拖拉机,60马力≤功率＜65马力
670,东方红-MX554,轮式拖拉机,55马力≤功率＜60马力
671,东方红MX554,轮式拖拉机,55马力≤功率＜60马力
672,东方红MK804-1,轮式拖拉机,80马力≤功率＜85马力
673,东方红MG804-1,轮式拖拉机,80马力≤功率＜85马力
674,东方红-MF554,轮式拖拉机,55马力≤功率＜60马力
675,东方红ME454,轮式拖拉机,45马力≤功率＜50马力
676,东方红LG1504,轮式拖拉机,功率≥150马力
677,东方红LF2204,轮式拖拉机,功率≥150马力
678,东方红-LE2204,轮式拖拉机,功率≥150马力
679,东方红CT904,轮式拖拉机,90马力≤功率＜95马力
680,东方红CT554-1,轮式拖拉机,55马力≤功率＜60马力
681,东方红CT554,轮式拖拉机,55马力≤功率＜60马力
682,东方红CT504-1,轮式拖拉机,50马力≤功率＜55马力
683,东方红CT504,轮式拖拉机,50马力≤功率＜55马力
684,东方红CT404-1,轮式拖拉机,40马力≤功率＜45马力
685,东方红CT404,轮式拖拉机,40马力≤功率＜45马力
686,东方红CT354,轮式拖拉机,35马力≤功率＜40马力
687,东方红CT1204-1,轮式拖拉机,120马力≤功率＜130马力
688,东方红CT1204,轮式拖拉机,120马力≤功率＜130马力
689,东方红CT1104,轮式拖拉机,110马力≤功率＜120马力
690,东方红CT1004-1,轮式拖拉机,100马力≤功率＜110马力
691,迪拖554-2,轮式拖拉机,55马力≤功率＜60马力
692,迪拖504-2,轮式拖拉机,50马力≤功率＜55马力
693,迪拖404-2,轮式拖拉机,40马力≤功率＜45马力
694,迪拖2104,轮式拖拉机,功率≥150马力
695,迪拖1504,轮式拖拉机,功率≥150马力
696,迪尔津拖554,轮式拖拉机,55马力≤功率＜60马力
697,迪尔津拖404,轮式拖拉机,40马力≤功率＜45马力
698,迪尔津拖1304,轮式拖拉机,130马力≤功率＜140马力
699,迪尔津拖1204,轮式拖拉机,120马力≤功率＜130马力
700,博马-X704,轮式拖拉机,70马力≤功率＜80马力
701,博马-X1804,轮式拖拉机,功率≥150马力
702,博马-X1504,轮式拖拉机,功率≥150马力
703,博马-X1304,轮式拖拉机,130马力≤功率＜140马力
704,博马-X1204,轮式拖拉机,120马力≤功率＜130马力
705,博马-904,轮式拖拉机,90马力≤功率＜95马力
706,博马-854,轮式拖拉机,85马力≤功率＜90马力
707,博马-804,轮式拖拉机,80马力≤功率＜85马力
708,博马-604(国II),轮式拖拉机,60马力≤功率＜65马力
709,博马-604,轮式拖拉机,60马力≤功率＜65马力
710,博马-554(国II),轮式拖拉机,55马力≤功率＜60马力
711,博马-554,轮式拖拉机,55马力≤功率＜60马力
712,博马-504,轮式拖拉机,50马力≤功率＜55马力
713,博马-454(国II),轮式拖拉机,45马力≤功率＜50马力
714,博马-454,轮式拖拉机,45马力≤功率＜50马力
715,博马-450,轮式拖拉机,45马力≤功率＜50马力
716,博马-424(国II),轮式拖拉机,40马力≤功率＜45马力
717,博马-424,轮式拖拉机,40马力≤功率＜45马力
718,博马-420,轮式拖拉机,40马力≤功率＜45马力
719,博马-354(国II),轮式拖拉机,35马力≤功率＜40马力
720,博马-354,轮式拖拉机,35马力≤功率＜40马力
721,博马-304(国II),轮式拖拉机,30马力≤功率＜35马力
722,博马-304,轮式拖拉机,30马力≤功率＜35马力
723,博马-1404,轮式拖拉机,140马力≤功率＜150马力
724,博马-1304,轮式拖拉机,130马力≤功率＜140马力
725,博马-1104,轮式拖拉机,110马力≤功率＜120马力
726,博马-1004,轮式拖拉机,100马力≤功率＜110马力
727,犇田554,轮式拖拉机,55马力≤功率＜60马力
